,timestamp,open,high,low,close,volume
0,2024-11-21 15:00:00,95606.45,97181.74,97077.05,96706.08,2023.62966029
1,2024-11-21 14:00:00,96543.1,97746.95,97570.45,97071.06,1433.22924566
2,2024-11-21 13:00:00,97067.28,97800.0,97324.29,97569.99,1399.69328098
3,2024-11-21 12:00:00,97288.49,98265.49,98007.19,97327.01,1518.24602394
4,2024-11-21 11:00:00,97714.66,98370.3,97745.99,98005.95,1261.0190787
5,2024-11-21 10:00:00,97302.42,97790.0,97655.03,97746.0,445.28327487
6,2024-11-21 09:00:00,97067.97,97745.89,97157.74,97655.03,482.82069892
7,2024-11-21 08:00:00,96780.35,97205.98,96982.88,97157.74,330.37007629
8,2024-11-21 07:00:00,96956.98,97448.22,97073.51,96982.73,303.75040971
9,2024-11-21 06:00:00,96850.52,97481.12,97404.5,97074.37,619.0185449
10,2024-11-21 05:00:00,96717.17,97931.0,97608.79,97403.71,1319.03778428
11,2024-11-21 04:00:00,95879.92,97749.0,95899.44,97611.15,1952.90595325
12,2024-11-21 03:00:00,94502.03,96000.0,94524.1,95899.6,1136.95751745
13,2024-11-21 02:00:00,94127.2,94890.37,94792.11,94524.1,688.67987319
14,2024-11-21 01:00:00,94685.05,95000.2,94804.34,94792.12,761.2592108
15,2024-11-21 00:00:00,94267.27,95000.0,94384.15,94815.42,736.55874471
16,2024-11-20 23:00:00,93858.0,94393.15,94244.28,94393.15,480.76786464
17,2024-11-20 22:00:00,94010.54,94583.06,94456.84,94244.28,354.13476158
18,2024-11-20 21:00:00,94000.0,94618.91,94383.05,94456.85,551.33326383
19,2024-11-20 20:00:00,93947.18,94744.99,94139.11,94380.69,1320.0967221
20,2024-11-20 19:00:00,93333.0,94159.99,93785.23,94139.11,1239.46081307
21,2024-11-20 18:00:00,93251.36,94450.0,94042.58,93791.31,1699.20897286
22,2024-11-20 17:00:00,93706.94,94468.62,94172.75,94045.2,1136.78171108
23,2024-11-20 16:00:00,93382.89,94989.99,94887.1,94172.96,2012.59720606
24,2024-11-20 15:00:00,94158.0,94987.0,94761.51,94887.11,2127.29260632
25,2024-11-20 14:00:00,93904.58,94849.99,94492.52,94769.21,1916.46234556
26,2024-11-20 13:00:00,93634.4,94709.2,93634.4,94492.52,1420.69191338
27,2024-11-20 12:00:00,93418.47,93876.49,93561.47,93639.14,589.61696989
28,2024-11-20 11:00:00,92935.24,93739.22,93382.79,93561.47,435.89551082
29,2024-11-20 10:00:00,93106.45,93628.75,93174.92,93382.79,275.642202
30,2024-11-20 09:00:00,93052.57,93772.26,93297.61,93171.36,568.81157214
31,2024-11-20 08:00:00,92803.43,93429.57,92946.91,93299.83,546.77325018
32,2024-11-20 07:00:00,92379.07,92968.73,92468.37,92946.91,499.21367387
33,2024-11-20 06:00:00,92441.4,92761.59,92617.54,92468.37,490.50912279
34,2024-11-20 05:00:00,92025.03,92649.31,92204.05,92617.54,564.8009258
35,2024-11-20 04:00:00,91965.13,92393.62,92157.97,92204.06,489.9088142
36,2024-11-20 03:00:00,91600.0,92196.88,91884.84,92160.34,379.36561151
37,2024-11-20 02:00:00,91721.76,92195.9,92126.09,91884.84,415.82492735
38,2024-11-20 01:00:00,91854.21,92397.2,92168.78,92125.87,385.19889348
39,2024-11-20 00:00:00,92131.55,92577.36,92445.04,92168.77,428.18220055
40,2024-11-19 23:00:00,91691.33,92451.04,91939.92,92435.89,513.69693344
41,2024-11-19 22:00:00,91500.0,92562.06,92313.15,91960.64,551.15708753
42,2024-11-19 21:00:00,91903.52,92869.02,92577.96,92313.16,671.19950295
43,2024-11-19 20:00:00,92271.34,93697.59,93331.01,92577.97,1370.45661871
44,2024-11-19 19:00:00,93181.93,94105.84,93789.63,93331.02,1399.69901834
45,2024-11-19 18:00:00,92829.01,93989.0,92963.12,93788.37,2373.79882025
46,2024-11-19 17:00:00,92442.92,93395.86,92663.79,92963.32,1650.46074725
47,2024-11-19 16:00:00,92250.0,92763.65,92492.76,92663.8,1348.07098533
48,2024-11-19 15:00:00,91549.0,92563.35,91905.29,92492.76,1761.68528136
49,2024-11-19 14:00:00,91026.74,92375.19,91202.44,91907.5,1320.62327748
50,2024-11-19 13:00:00,91098.8,92850.0,92535.71,91196.55,1028.18706695
51,2024-11-19 12:00:00,91709.49,92660.6,91709.49,92535.1,712.8718495
52,2024-11-19 11:00:00,91564.03,91922.1,91809.15,91709.49,171.96742636
53,2024-11-19 10:00:00,91529.05,91979.74,91750.71,91809.14,314.03772775
54,2024-11-19 09:00:00,91234.32,91996.44,91818.06,91750.72,342.69835178
55,2024-11-19 08:00:00,91436.21,91830.22,91688.0,91818.06,231.42798212
56,2024-11-19 07:00:00,91649.36,92091.99,92025.45,91677.0,271.60069317
57,2024-11-19 06:00:00,91655.45,92055.99,91939.64,92025.45,254.51576114
58,2024-11-19 05:00:00,91283.66,91978.19,91581.97,91940.75,312.45167516
59,2024-11-19 04:00:00,91279.55,91868.87,91471.92,91589.0,320.47135556
60,2024-11-19 03:00:00,91213.03,91592.37,91299.99,91471.93,236.18660128
61,2024-11-19 02:00:00,90747.63,91333.78,90766.15,91299.99,278.58567006
62,2024-11-19 01:00:00,90659.13,91309.87,91091.68,90762.73,402.26716623
63,2024-11-19 00:00:00,90403.24,91267.39,90521.32,91083.57,429.04351274
64,2024-11-18 23:00:00,90294.86,91297.33,91230.5,90520.3,535.73873012
65,2024-11-18 22:00:00,91036.05,91553.07,91368.02,91230.51,474.65439088
66,2024-11-18 21:00:00,91234.33,92095.34,91568.11,91371.51,1167.47861537
67,2024-11-18 20:00:00,90483.42,92043.99,90684.04,91575.13,2012.09320519
68,2024-11-18 19:00:00,89720.74,90724.48,90415.72,90681.98,1229.18073293
69,2024-11-18 18:00:00,90142.33,91735.37,91636.23,90415.72,959.97049908
70,2024-11-18 17:00:00,90967.43,92208.74,91464.23,91636.23,1017.2690776
71,2024-11-18 16:00:00,91156.75,92639.8,92399.16,91466.65,1190.14755267
